name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Shaurya Verma,PAN,358,39,2433340,Salaried,38,2,505387,25,9.93,0.34,Single,Bachelor,Yes,Education,0
Krishna Verma,Passport,810,51,2270621,Self-Employed,37,1,604527,17,10.39,0.55,Married,PhD,Yes,Education,1
Saanvi Reddy,Driving License,775,40,2142781,Salaried,6,4,1708147,7,12.38,0.56,Single,High School,Yes,Education,0
Ira Nair,Aadhar,489,39,1028078,Self-Employed,36,2,588723,16,17.8,0.55,Divorced,Master,No,Business,0
Sai Nair,Passport,862,22,2301762,Self-Employed,6,4,1142562,11,8.22,0.31,Divorced,Master,Yes,Education,1
Diya Patel,Aadhar,866,60,260519,Self-Employed,14,2,1149351,25,11.0,0.45,Married,High School,Yes,Education,1
Ishaan Verma,Driving License,543,59,1547985,Salaried,28,1,1929170,18,16.47,0.25,Divorced,High School,Yes,Car,0
Prisha Gupta,Aadhar,804,47,1607942,Salaried,9,3,575453,3,17.58,0.47,Divorced,Bachelor,No,Personal,1
Anika Patel,Driving License,430,28,2316940,Business,19,2,754991,26,7.56,0.58,Single,PhD,No,Business,0
Sai Khan,Driving License,784,47,1742864,Self-Employed,8,3,281883,12,13.48,0.53,Divorced,High School,Yes,Car,1
Saanvi Reddy,Passport,320,35,1217948,Self-Employed,5,2,1897542,18,13.65,0.21,Married,Bachelor,Yes,Business,0
Anika Patel,Aadhar,466,32,732012,Business,19,0,870318,7,12.55,0.36,Divorced,High School,No,Car,0
Aanya Sharma,Passport,573,34,1430365,Business,20,1,1196401,14,7.47,0.53,Married,High School,Yes,Education,0
Krishna Sharma,Passport,687,27,865357,Self-Employed,6,0,72750,8,10.49,0.51,Married,Master,No,Education,0
Aanya Iyer,Driving License,900,37,1560308,Self-Employed,37,4,54131,22,11.84,0.27,Married,PhD,No,Home,0
Ishaan Verma,PAN,615,46,2292041,Business,33,3,1849135,12,12.36,0.56,Married,PhD,No,Business,0
Reyansh Mehta,Passport,313,57,734983,Salaried,2,4,1810930,14,17.62,0.52,Single,Master,No,Business,0
Aanya Patel,Driving License,541,40,2340574,Business,16,3,1570159,13,10.35,0.13,Married,High School,No,Personal,0
Myra Iyer,Driving License,645,30,1049874,Self-Employed,1,3,1328927,1,7.65,0.6,Divorced,Bachelor,Yes,Business,0
Ira Gupta,Driving License,864,39,2429622,Self-Employed,11,1,1499191,21,8.32,0.43,Divorced,Master,No,Home,0
Ishaan Gupta,Driving License,639,38,832338,Salaried,12,4,812675,1,10.88,0.49,Married,High School,Yes,Business,0
Krishna Singh,PAN,391,50,535371,Self-Employed,37,0,764636,28,15.56,0.21,Divorced,PhD,Yes,Education,0
Anika Reddy,Aadhar,666,50,2373631,Self-Employed,35,0,1132698,3,13.68,0.6,Single,Bachelor,No,Education,0
Riya Iyer,PAN,754,45,1645058,Business,11,3,993090,17,15.6,0.37,Divorced,Bachelor,No,Education,0
Riya Iyer,Aadhar,727,44,1525562,Salaried,26,3,1651176,16,17.1,0.44,Single,Master,Yes,Business,0
Diya Patel,Passport,808,30,2169577,Business,25,3,1750159,18,8.33,0.34,Single,High School,No,Car,0
Arjun Singh,Passport,334,22,2096423,Salaried,39,4,1659604,12,12.8,0.52,Divorced,High School,No,Education,0
Myra Verma,Aadhar,505,58,483484,Self-Employed,4,4,1967052,10,13.87,0.23,Single,Bachelor,No,Education,1
Vivaan Verma,Passport,380,52,627958,Business,31,2,1814542,1,11.59,0.16,Married,PhD,No,Education,0
Arjun Gupta,Passport,861,55,1214448,Business,35,0,1487396,7,11.98,0.41,Single,High School,Yes,Personal,0
Ananya Mehta,Passport,687,57,1880226,Business,37,3,1764658,15,7.93,0.11,Divorced,High School,Yes,Car,0
Aditya Iyer,Passport,301,27,557474,Salaried,15,4,610203,7,7.65,0.12,Divorced,Master,Yes,Business,0
Saanvi Mehta,PAN,689,27,1731454,Self-Employed,9,2,77699,14,7.47,0.21,Divorced,Bachelor,Yes,Personal,0
Ira Singh,PAN,865,47,2353877,Self-Employed,36,3,1320189,20,14.21,0.1,Single,PhD,No,Personal,0
Ishaan Singh,Passport,405,30,1295594,Salaried,14,0,590876,18,8.11,0.14,Married,Master,Yes,Home,1
Aarav Verma,Passport,776,53,1895771,Business,10,4,54290,4,11.05,0.3,Divorced,Master,No,Business,0
Anika Reddy,Passport,701,63,1337825,Self-Employed,8,3,750363,4,17.09,0.3,Married,Master,No,Personal,0
Aanya Verma,Aadhar,855,27,1590432,Self-Employed,17,1,622846,25,8.85,0.39,Married,PhD,No,Personal,0
Shaurya Iyer,PAN,461,26,219075,Business,32,1,925937,25,12.2,0.23,Single,Bachelor,Yes,Education,0
Sai Khan,PAN,501,26,2447950,Salaried,8,0,1148003,5,15.02,0.28,Single,High School,Yes,Home,1
Aarav Reddy,Aadhar,569,33,1772027,Self-Employed,14,2,657910,7,9.72,0.46,Single,High School,Yes,Education,1
Siya Gupta,Passport,570,33,1134163,Business,35,2,1757571,23,7.24,0.22,Divorced,Bachelor,No,Home,1
Siya Verma,Aadhar,755,22,710640,Business,35,1,1921409,3,15.56,0.11,Single,Master,Yes,Education,0
Shaurya Singh,Passport,761,39,1112994,Business,0,0,1720211,25,15.02,0.2,Single,Bachelor,Yes,Business,0
Prisha Patel,Passport,551,39,1148470,Salaried,27,1,263032,15,17.78,0.3,Married,PhD,Yes,Business,0
Arjun Nair,Aadhar,595,58,1667715,Self-Employed,32,3,1224269,3,13.67,0.53,Married,High School,Yes,Personal,0
Sai Singh,Driving License,637,22,1317201,Salaried,0,4,1882362,11,10.4,0.47,Single,PhD,No,Home,1
Siya Sharma,PAN,352,46,535258,Salaried,5,2,902038,12,8.43,0.42,Married,High School,No,Education,1
Prisha Nair,Passport,516,26,584800,Business,10,4,558206,23,8.09,0.27,Divorced,PhD,No,Personal,0
Myra Sharma,Aadhar,487,40,1217980,Business,26,0,1811080,7,14.02,0.45,Married,High School,No,Business,1
Vihaan Nair,Aadhar,679,43,1931903,Business,4,0,145810,16,10.84,0.39,Married,High School,No,Business,0
Shaurya Patel,Aadhar,792,35,445912,Salaried,9,1,1936248,9,16.15,0.45,Married,Master,Yes,Personal,0
Vivaan Patel,Driving License,340,26,1115309,Self-Employed,27,0,1570107,11,8.37,0.6,Divorced,Bachelor,No,Personal,0
Riya Verma,Driving License,456,48,234594,Business,15,4,1037340,7,17.6,0.5,Divorced,Master,Yes,Education,0
Aditya Khan,Passport,314,55,1991365,Self-Employed,25,2,190700,21,7.66,0.33,Divorced,Bachelor,Yes,Personal,0
Aditya Singh,Passport,364,31,1790618,Self-Employed,27,1,1724920,10,15.6,0.58,Single,Master,No,Business,1
Arjun Gupta,Aadhar,820,28,926218,Self-Employed,13,0,152228,27,15.56,0.2,Married,Bachelor,No,Education,0
Myra Singh,PAN,643,44,1007944,Business,12,3,914941,18,13.74,0.42,Divorced,PhD,Yes,Business,0
Sai Reddy,Driving License,428,41,1385459,Self-Employed,0,0,628818,29,17.92,0.26,Married,PhD,No,Home,0
Siya Mehta,PAN,771,56,2069467,Salaried,34,2,1741750,26,7.05,0.15,Divorced,PhD,No,Home,0
Ananya Patel,Driving License,362,27,1406374,Salaried,14,1,182949,13,12.12,0.59,Divorced,PhD,Yes,Business,0
Anika Patel,Passport,438,25,1575477,Salaried,28,2,636497,1,8.16,0.35,Divorced,Master,Yes,Education,1
Shaurya Iyer,Aadhar,798,49,825982,Business,30,4,375384,6,12.66,0.31,Married,Bachelor,No,Business,1
Diya Khan,Passport,892,36,972446,Salaried,11,4,797577,15,9.15,0.17,Married,Master,Yes,Personal,0
Siya Khan,Aadhar,691,26,1750569,Self-Employed,4,0,1908051,15,11.91,0.49,Single,PhD,Yes,Home,0
Vihaan Patel,Passport,718,34,996294,Business,31,3,1150231,25,7.42,0.21,Single,High School,No,Car,0
Krishna Verma,Aadhar,588,22,1084772,Business,9,3,1696994,19,11.99,0.32,Married,High School,No,Personal,1
Aanya Sharma,Driving License,678,45,2144920,Self-Employed,4,1,380324,28,14.33,0.33,Divorced,Master,Yes,Car,0
Riya Singh,PAN,789,51,2332259,Salaried,26,0,804701,17,16.67,0.19,Single,PhD,No,Business,0
Krishna Mehta,Driving License,530,33,2385232,Self-Employed,38,2,1736400,1,17.2,0.49,Divorced,High School,No,Car,0
Krishna Sharma,PAN,340,38,2442649,Self-Employed,20,0,176312,25,10.89,0.51,Single,High School,No,Home,0
Aditya Sharma,PAN,327,37,1807003,Business,15,3,1933923,15,15.88,0.58,Divorced,High School,Yes,Business,0
Krishna Verma,PAN,434,48,1806308,Salaried,28,2,513058,25,16.67,0.35,Single,High School,Yes,Home,0
Vivaan Nair,Passport,500,32,663824,Salaried,14,2,945465,14,17.67,0.3,Married,High School,Yes,Personal,0
Aditya Singh,PAN,332,55,852731,Salaried,37,3,627914,29,11.84,0.28,Divorced,Master,Yes,Home,0
Krishna Reddy,Driving License,347,42,2413456,Self-Employed,6,1,1456671,6,16.02,0.57,Single,High School,Yes,Home,0
Myra Patel,Driving License,802,59,210208,Business,17,0,1588633,3,9.86,0.48,Married,High School,Yes,Car,0
Anika Gupta,Driving License,706,21,779873,Business,18,3,273297,14,15.44,0.36,Single,Master,Yes,Car,0
Riya Mehta,Aadhar,873,57,1069112,Business,16,0,1355152,13,15.8,0.46,Married,Master,No,Business,1
Myra Patel,PAN,398,41,1595926,Salaried,13,0,1811671,9,16.39,0.32,Single,High School,No,Education,0
Myra Iyer,PAN,846,21,1566938,Salaried,9,1,732760,21,15.94,0.49,Divorced,Bachelor,No,Home,0
Reyansh Verma,PAN,761,24,2461384,Business,24,2,1204086,12,15.65,0.56,Single,Master,Yes,Home,0
Vihaan Iyer,Aadhar,304,52,1456467,Self-Employed,8,3,573327,15,14.51,0.21,Single,Bachelor,Yes,Home,0
Diya Iyer,PAN,517,21,1011438,Business,15,2,174026,24,8.22,0.28,Divorced,Bachelor,No,Home,0
Ananya Khan,Aadhar,802,33,850898,Self-Employed,23,4,708153,20,11.09,0.42,Single,Bachelor,No,Car,0
Vivaan Verma,Driving License,697,37,2265380,Business,20,3,1831560,1,9.72,0.36,Married,Master,Yes,Education,0
Vivaan Iyer,Aadhar,692,32,1288492,Self-Employed,33,0,1684513,11,11.76,0.34,Single,High School,Yes,Home,0
Aanya Verma,PAN,506,27,1469861,Business,38,3,1474270,14,17.08,0.52,Married,PhD,No,Home,0
Krishna Patel,Passport,314,23,1325003,Salaried,6,2,540601,2,13.75,0.47,Married,High School,No,Education,1
Reyansh Singh,Passport,853,46,1503420,Salaried,6,4,1910431,8,7.92,0.36,Divorced,High School,Yes,Education,1
Ira Gupta,Driving License,760,51,1820552,Salaried,27,1,1169060,11,10.28,0.22,Single,Bachelor,No,Home,0
Ananya Gupta,Passport,874,56,1984014,Salaried,34,3,1281086,20,16.37,0.49,Divorced,PhD,Yes,Education,0
Ishaan Khan,PAN,540,46,710164,Business,9,1,628456,12,11.13,0.32,Married,Bachelor,Yes,Education,0
Krishna Verma,Aadhar,863,23,205316,Salaried,37,4,587078,27,7.08,0.56,Divorced,Master,No,Personal,0
Ira Singh,Aadhar,395,64,1178532,Self-Employed,31,2,289063,17,15.53,0.1,Married,High School,Yes,Education,1
Vihaan Sharma,PAN,784,48,1496116,Self-Employed,33,4,52542,21,8.55,0.38,Married,PhD,No,Business,0
Anika Sharma,Driving License,706,64,1407838,Salaried,23,3,843487,12,8.34,0.41,Divorced,High School,Yes,Home,1
Aditya Patel,Passport,530,37,654573,Salaried,1,0,969216,20,13.79,0.17,Single,High School,No,Car,0
Sai Iyer,Driving License,470,58,1815103,Salaried,3,2,1709464,10,13.26,0.35,Single,High School,Yes,Business,0
Myra Khan,PAN,840,50,892136,Business,0,3,1968949,21,10.97,0.16,Single,Master,Yes,Personal,1
Reyansh Iyer,Driving License,335,22,2360090,Self-Employed,21,2,1556638,3,9.28,0.3,Married,Bachelor,Yes,Personal,0
Vivaan Gupta,PAN,824,28,1427758,Self-Employed,10,2,302207,4,8.14,0.44,Divorced,High School,Yes,Business,0
Saanvi Sharma,Aadhar,459,34,760342,Self-Employed,10,3,1699356,24,8.34,0.44,Married,High School,Yes,Car,0
Saanvi Reddy,Aadhar,542,57,931769,Business,13,0,1355147,22,15.09,0.34,Married,PhD,Yes,Education,0
Ira Reddy,Passport,385,55,410602,Business,26,0,74124,5,16.9,0.51,Divorced,Bachelor,Yes,Education,1
Ananya Singh,PAN,877,62,1004596,Self-Employed,32,3,1738949,27,13.18,0.39,Married,Master,No,Home,0
Myra Gupta,PAN,856,59,903469,Self-Employed,27,2,1628539,16,14.1,0.4,Married,Bachelor,No,Education,1
Reyansh Reddy,Aadhar,873,31,1395793,Self-Employed,22,2,904807,29,17.7,0.19,Single,PhD,Yes,Education,0
Reyansh Sharma,Aadhar,327,35,1002552,Salaried,8,3,1014786,10,7.17,0.33,Single,Bachelor,Yes,Personal,1
Riya Singh,Driving License,855,22,1141057,Business,17,3,155504,4,8.72,0.12,Married,PhD,Yes,Business,0
Vivaan Nair,PAN,639,57,840936,Self-Employed,23,4,390875,12,12.17,0.23,Divorced,Bachelor,Yes,Home,0
Vivaan Sharma,PAN,630,63,1396010,Salaried,26,0,1022425,15,7.97,0.2,Divorced,PhD,No,Business,0
Riya Khan,Aadhar,805,52,2005331,Self-Employed,34,2,939589,26,9.88,0.29,Married,High School,No,Education,0
Siya Singh,Driving License,647,60,838428,Self-Employed,3,2,1658606,2,11.26,0.34,Single,Bachelor,Yes,Home,1
Sai Sharma,Passport,772,33,547626,Business,21,2,1843283,1,14.77,0.21,Divorced,Master,No,Home,0
Siya Verma,Passport,530,63,1155353,Self-Employed,10,2,1273013,27,8.45,0.13,Married,PhD,No,Car,0
Sai Verma,Aadhar,489,37,2004544,Business,6,3,1613299,20,13.62,0.27,Divorced,Bachelor,No,Business,0
Prisha Verma,Aadhar,524,35,2420015,Business,36,0,1688921,13,7.57,0.15,Single,Bachelor,Yes,Personal,1
Krishna Iyer,PAN,684,53,2045469,Self-Employed,33,4,1308434,18,11.92,0.17,Married,High School,No,Education,1
Vihaan Mehta,Aadhar,676,36,1567762,Salaried,11,3,1098469,9,8.09,0.5,Married,Bachelor,No,Home,0
Krishna Mehta,Aadhar,582,33,1671923,Self-Employed,3,2,125760,15,12.48,0.31,Married,High School,No,Education,0
Prisha Sharma,PAN,558,42,1825831,Self-Employed,1,0,902692,18,11.57,0.27,Single,High School,Yes,Home,1
Prisha Verma,Driving License,658,43,1127247,Self-Employed,0,0,380405,2,11.18,0.13,Married,High School,No,Personal,0
Ananya Mehta,Passport,755,56,622663,Salaried,17,1,1494837,22,15.94,0.3,Single,Bachelor,No,Car,1
Riya Singh,Passport,710,63,1110614,Business,22,3,1594365,22,12.68,0.38,Married,PhD,No,Business,0
Aanya Reddy,Aadhar,617,30,879647,Salaried,33,0,700434,20,9.99,0.26,Single,PhD,No,Education,0
Reyansh Nair,Aadhar,524,37,227108,Salaried,3,3,894828,19,15.94,0.38,Married,Master,No,Education,0
Krishna Reddy,Aadhar,533,50,920417,Self-Employed,18,0,1124788,4,12.73,0.6,Divorced,PhD,No,Personal,0
Saanvi Gupta,PAN,673,33,1086004,Self-Employed,39,0,281218,21,17.73,0.31,Married,PhD,No,Home,0
Shaurya Khan,Aadhar,771,50,2266157,Salaried,39,4,1842187,24,12.45,0.38,Married,Master,No,Car,0
Aanya Verma,PAN,532,50,244049,Business,8,1,1013770,18,16.08,0.19,Divorced,Master,No,Education,1
Aarav Khan,Passport,412,27,2333547,Business,22,3,246740,14,7.02,0.44,Married,Bachelor,Yes,Home,0
Prisha Mehta,Aadhar,796,30,2496308,Self-Employed,12,2,1384274,13,9.76,0.11,Married,High School,Yes,Education,0
Vihaan Verma,Passport,741,55,955214,Business,0,4,231105,29,7.32,0.19,Single,High School,No,Education,0
Anika Patel,Aadhar,863,22,349596,Business,11,2,671503,26,13.03,0.28,Married,High School,No,Education,1
Siya Reddy,Aadhar,567,50,648376,Business,9,4,1894573,22,12.2,0.48,Married,Bachelor,No,Home,0
Arjun Nair,Driving License,809,39,1287766,Salaried,26,0,1901182,7,15.34,0.46,Divorced,Bachelor,Yes,Car,0
Aditya Patel,Aadhar,685,59,992278,Salaried,18,1,1308535,14,8.24,0.54,Married,Master,No,Home,1
Diya Reddy,PAN,686,57,572294,Self-Employed,39,3,1490499,19,16.13,0.58,Divorced,PhD,Yes,Car,0
Sai Khan,Passport,412,23,795231,Business,31,0,498007,13,7.79,0.2,Single,Master,Yes,Car,1
Anika Reddy,Driving License,380,45,2152219,Self-Employed,21,2,1183675,21,16.29,0.58,Married,PhD,Yes,Personal,1
Prisha Singh,Aadhar,412,54,2188108,Salaried,24,1,1030151,13,13.06,0.22,Single,Master,No,Personal,0
Aarav Singh,Driving License,301,42,349875,Self-Employed,10,2,185116,14,8.0,0.41,Married,Master,Yes,Business,0
Shaurya Verma,Driving License,519,58,2273992,Salaried,10,3,1690821,18,7.34,0.18,Single,High School,Yes,Home,0
Arjun Reddy,Driving License,865,34,1238269,Salaried,25,2,1374469,19,15.78,0.11,Single,PhD,No,Business,0
Vihaan Verma,PAN,524,59,1983992,Self-Employed,15,1,817059,2,10.49,0.26,Divorced,Master,Yes,Education,1
Anika Gupta,PAN,684,22,1859714,Business,28,3,1191493,10,17.4,0.21,Single,Bachelor,Yes,Education,0
Ishaan Reddy,Aadhar,702,52,1837345,Self-Employed,29,0,241308,11,17.86,0.27,Divorced,High School,Yes,Education,0
Prisha Patel,Passport,429,63,525630,Business,10,0,1727573,13,15.82,0.24,Married,High School,No,Education,0
Aanya Patel,Driving License,352,23,264840,Self-Employed,0,1,346009,17,15.39,0.16,Divorced,High School,Yes,Car,0
Ishaan Singh,Aadhar,715,61,879808,Self-Employed,5,1,788612,8,14.88,0.2,Married,High School,No,Personal,0
Myra Reddy,PAN,546,28,2066096,Self-Employed,12,1,113385,19,9.19,0.14,Married,High School,Yes,Education,0
Vivaan Verma,PAN,738,46,346756,Salaried,26,2,105109,7,8.69,0.37,Married,High School,No,Car,0
Ananya Reddy,Aadhar,502,52,1270311,Self-Employed,34,0,214734,3,11.45,0.51,Divorced,High School,Yes,Business,0
Vivaan Sharma,Passport,483,31,205100,Salaried,32,0,157801,23,17.4,0.39,Single,PhD,Yes,Business,0
Aanya Gupta,PAN,422,21,2006036,Salaried,13,0,1775339,8,7.36,0.26,Divorced,PhD,Yes,Education,1
Ishaan Gupta,Passport,700,35,1987128,Salaried,21,3,550683,28,16.03,0.52,Divorced,Bachelor,Yes,Education,1
Ira Singh,Driving License,593,24,1386055,Self-Employed,20,4,332676,15,11.53,0.18,Single,PhD,Yes,Personal,0
Ananya Singh,Passport,579,24,2321206,Self-Employed,1,1,467340,6,7.36,0.51,Married,Master,No,Business,0
Aarav Verma,PAN,497,48,2192612,Self-Employed,4,3,1788663,9,8.96,0.41,Single,High School,No,Personal,0
Aditya Gupta,PAN,810,30,2118619,Self-Employed,14,4,1302035,17,17.79,0.2,Married,PhD,No,Business,0
Anika Sharma,Passport,443,31,2194821,Salaried,19,1,818983,1,15.97,0.2,Divorced,Master,No,Education,0
Diya Mehta,Passport,500,43,1663349,Business,25,4,282919,18,16.11,0.13,Married,High School,No,Home,0
Anika Gupta,PAN,423,23,916969,Business,23,0,731484,14,13.04,0.54,Married,PhD,No,Personal,0
Ananya Gupta,Aadhar,486,59,619875,Salaried,34,4,174610,15,7.43,0.48,Divorced,High School,Yes,Education,0
Vivaan Reddy,Aadhar,625,59,369886,Salaried,23,1,1724228,20,16.0,0.57,Divorced,PhD,No,Home,1
Diya Sharma,Driving License,763,37,1418496,Business,25,3,1517098,13,12.21,0.21,Single,PhD,No,Car,0
Diya Patel,Passport,648,42,425538,Business,21,1,1976630,22,14.86,0.12,Married,PhD,No,Car,0
Krishna Verma,Aadhar,702,47,583646,Business,26,4,1152670,25,15.2,0.35,Divorced,Bachelor,No,Business,0
Diya Singh,Aadhar,645,36,2369372,Business,18,4,155466,21,7.44,0.26,Married,PhD,Yes,Personal,0
Ananya Mehta,Aadhar,810,36,2175456,Business,36,1,803049,9,9.48,0.31,Married,Bachelor,No,Car,0
Arjun Patel,Passport,446,60,1034313,Self-Employed,35,0,961415,5,16.16,0.33,Divorced,Bachelor,No,Home,0
Sai Gupta,Driving License,447,23,2441342,Business,28,1,1105254,18,12.41,0.5,Single,PhD,Yes,Car,1
Ananya Sharma,Aadhar,788,53,442504,Self-Employed,39,1,764278,9,7.35,0.46,Married,Master,No,Car,0
Sai Nair,Aadhar,850,62,1278464,Self-Employed,38,4,820656,9,17.55,0.49,Married,Master,Yes,Home,0
Ananya Patel,Aadhar,637,22,294827,Salaried,11,2,189540,7,13.8,0.21,Divorced,Master,No,Business,0
Ishaan Gupta,Passport,772,59,1814458,Salaried,15,4,1263581,4,11.39,0.12,Married,High School,Yes,Personal,0
Vihaan Iyer,Aadhar,450,47,1800452,Business,30,4,1350236,5,16.91,0.54,Divorced,High School,No,Car,0
Vivaan Khan,PAN,714,35,694195,Salaried,14,4,999023,1,8.45,0.29,Divorced,PhD,Yes,Business,0
Krishna Patel,Aadhar,597,27,2090021,Business,32,4,1962297,22,17.72,0.27,Single,High School,Yes,Personal,0
Ira Nair,PAN,562,62,684737,Salaried,14,0,189499,25,9.86,0.47,Single,Master,Yes,Business,1
Shaurya Patel,Passport,443,29,2201129,Salaried,31,3,1302747,15,13.17,0.16,Single,High School,Yes,Personal,0
Krishna Sharma,Passport,645,61,1864378,Business,21,1,353934,26,16.0,0.28,Single,High School,Yes,Personal,0
Reyansh Iyer,Passport,871,26,2313189,Salaried,5,1,1881731,29,9.92,0.33,Married,PhD,Yes,Personal,0
Aanya Reddy,Driving License,301,32,1983796,Business,29,2,1550489,22,10.2,0.59,Single,Master,Yes,Car,0
Aditya Reddy,Passport,603,50,408081,Salaried,16,0,1795326,9,13.5,0.49,Married,Bachelor,Yes,Personal,0
Diya Singh,PAN,553,40,2058074,Business,1,2,1667304,27,7.81,0.53,Divorced,PhD,Yes,Personal,1
Saanvi Singh,Aadhar,752,40,1635825,Self-Employed,15,1,1177027,2,15.34,0.51,Single,Bachelor,No,Education,1
Aanya Sharma,Driving License,336,47,1813729,Business,11,2,394046,21,10.39,0.24,Married,High School,No,Personal,0
Vihaan Reddy,PAN,459,40,2215787,Salaried,11,4,1658796,12,17.52,0.19,Divorced,PhD,Yes,Business,0
Sai Mehta,PAN,308,27,850311,Self-Employed,38,4,1347529,3,10.17,0.57,Single,PhD,No,Car,0
Ishaan Sharma,PAN,532,60,1387715,Self-Employed,16,1,1448982,23,17.35,0.13,Divorced,PhD,Yes,Business,0
Vihaan Mehta,Passport,398,60,1903419,Business,5,2,576577,2,8.25,0.38,Married,Bachelor,No,Personal,1
Ananya Nair,Driving License,507,50,1909277,Business,25,4,1792626,1,11.41,0.27,Single,PhD,Yes,Business,0
Aanya Iyer,Driving License,430,28,1138931,Self-Employed,0,0,1300396,10,14.14,0.46,Married,Bachelor,Yes,Home,0
Prisha Singh,PAN,703,22,1198198,Business,15,0,940959,23,9.88,0.23,Married,Bachelor,Yes,Car,1
Vihaan Iyer,Aadhar,451,34,1965629,Business,39,1,1000599,8,15.21,0.48,Married,Master,No,Business,0
Riya Patel,Driving License,353,30,550882,Business,15,3,1415434,6,17.92,0.32,Single,Master,No,Home,0
Ishaan Sharma,Driving License,419,38,1759958,Salaried,15,3,561944,19,17.36,0.36,Divorced,Bachelor,Yes,Car,1
Ananya Sharma,Aadhar,886,38,1161091,Salaried,38,2,1237859,26,17.76,0.48,Divorced,Master,No,Business,0
Siya Singh,Driving License,719,36,2125373,Self-Employed,28,1,302537,19,7.6,0.42,Married,Bachelor,No,Home,0
Reyansh Nair,Driving License,721,25,334592,Self-Employed,25,1,900578,3,13.65,0.45,Married,Master,No,Car,1
Ananya Verma,Driving License,403,51,908214,Self-Employed,29,4,1799775,27,16.45,0.4,Married,Master,No,Home,0
